timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
1.523,0.661874105761334,-1.3902083075483027,-1.442728963969366,0.8990747783349377,-2.8890815103965992e-05,0.0001859644067979,3.860300411121535e-05,-0.1017488041158458,-0.0846742459839348,-0.0514055740579054,0.463108689292553,0.1162235485526765,0.0949593944589806,-0.4281771541268966,2.05379296895224,0.2735331761914553,1.1747422169502166,-2.300225886927655,-2.7312494185441043,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.524,0.6630498078140955,-1.3925096876018757,-1.4454630725353148,0.8988895931497525,-3.5063654610138833e-05,0.000180155717009,3.657938206909001e-05,-0.1012932346122278,-0.0845469715091961,-0.051322558556435,0.4625903819557647,0.11821426725286,0.0952179588609175,-0.5183073367883598,1.9907187001835576,0.2585644019369493,1.1757020527615012,-2.301380053573028,-2.734108565948913,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.525,0.6642264681675347,-1.3948122150868243,-1.448200037625579,0.8987044079645673,-4.123649411631167e-05,0.0001739828775028,3.447299333353882e-05,-0.1008382718540145,-0.084417796345307,-0.0512394383710471,0.4619819487615454,0.1201379418997734,0.0954609557087241,-0.6084331942192388,1.9236746469133448,0.2429968478065635,1.176660353439236,-2.302527484948777,-2.7369650902643063,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.526,0.6654040852616511,-1.3971158832789574,-1.450939856615795,0.8985192227793821,-4.740933362248451e-05,0.0001678100379966,3.2294186552083845e-05,-0.1003840051347169,-0.0842867888468419,-0.0511562211318387,0.4612833944182049,0.1219945606193865,0.0956878623707734,-0.6985543433405638,1.8566187196130928,0.2269066620493255,1.1776170941163606,-2.3036681921329163,-2.739818990215982,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.527,0.666582657512393,-1.3994206854663986,-1.453682526880084,0.8983340375941969,-5.358217312865735e-05,0.0001616371984905,3.0053509567087505e-05,-0.0999305237046311,-0.0841540174059726,-0.0510729150205098,0.4604947237664285,0.1237841113322529,0.0958982335014143,-0.788670651776394,1.7895507128664732,0.2103711306409056,1.178572250741957,-2.3048021874412,-2.7426702642890364,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.528,0.6677621833124743,-1.401726614950825,-1.4564280457908143,0.8981488524090118,-5.975501263483019e-05,0.0001554643589843,2.7761659520134866e-05,-0.0994779167776627,-0.0840195504439363,-0.0509895286924999,0.4596159417714381,0.1255065817872687,0.0960917021277285,-0.8787819949903646,1.7224704550157888,0.1934686263141785,1.179525800081287,-2.3059294844262435,-2.745518910730378,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.529,0.6689426610321901,-1.4040336650487015,-1.4591764107183656,0.8979636672238266,-6.592785214100303e-05,0.0001492915194781,2.5429432863126568e-05,-0.0990262735381779,-0.0838834564025851,-0.0509060711983338,0.4586470535143999,0.127161959595896,0.0962679803703326,-0.96888825703822,1.6553778086272528,0.1762782426040886,1.1804777197158414,-2.3070500978766355,-2.748364927551153,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.53,0.6701240890202336,-1.4063418290925176,-1.4619276190308947,0.8977784820386414,-7.210069164717587e-05,0.0001431186799719,2.3067675502741618e-05,-0.0985756831478473,-0.0837458037360543,-0.0508225519045403,0.4575880641831532,0.1287502322666462,0.0964268597992015,-1.0589893312467078,1.5882726707502104,0.1588794288688703,1.181427988043394,-2.308164043816018,-2.751208312529174,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.531,0.6713064656045117,-1.4086511004320197,-1.4646816680941062,0.8975932968534562,-7.827353115334871e-05,0.0001369458404658,2.0687233301708156e-05,-0.0981262347524501,-0.0836066609025874,-0.0507389804145072,0.456438979062338,0.1302713872396174,0.0965682114271248,-1.1490851208152393,1.5211549729711322,0.1413516279233612,1.1823765842780596,-2.309271339502164,-2.754049063211345,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.532,0.6724897890929621,-1.4109614724354458,-1.4674385552710223,0.8974081116682711,-8.444637065952155e-05,0.0001307730009596,1.829890315612867e-05,-0.0976780174886076,-0.0834660963565498,-0.0506553664896303,0.4551998035230007,0.1317254119208818,0.0966919853450143,-1.2391755393373018,1.4540246812644375,0.123773917889457,1.1833234884503554,-2.3103720034260204,-2.7568871769160856,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.533,0.6736740577743694,-1.4132729384907563,-1.470198277921758,0.8972229264830859,-9.061921016569438e-05,0.0001246001614534,1.591338486297288e-05,-0.0972311204904145,-0.0833241785406663,-0.0505717199711084,0.4538705430117615,0.1331122937165252,0.0967982100048455,-1.3292605112392226,1.3868817956434134,0.1062246598311799,1.1842686814072645,-2.311466055310743,-2.7597226507357573,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.534,0.6748592699191817,-1.4155854920068671,-1.472960833403297,0.8970377412979007,-9.679204967186722e-05,0.0001184273219472,1.3541233985811364e-05,-0.0967856328959384,-0.0831809758785124,-0.0504880507027307,0.452451203039627,0.1344320200661409,0.0968869911575431,-1.4193399721344842,1.3197263496156575,0.0887811526976128,1.1852121448123014,-2.312553516110704,-2.762555481539083,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.535,0.6760454237803273,-1.4178991264148777,-1.4757262190692706,0.8968525561127155,-0.000102964889178,0.0001122544824411,1.1192815919954002e-05,-0.0963416438535592,-0.0830365567672876,-0.0504043684549916,0.4509417891705345,0.1356845784755895,0.0969585104545894,-1.5094138690924055,1.2525584094486102,0.0715192970463707,1.1861538611455726,-2.313634408010488,-2.765385665973564,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.536,0.6772325175940311,-1.4202138351693017,-1.4784944322697384,0.8966673709275303,-0.0001091377286842,0.0001060816429349,8.878261350419407e-06,-0.0958992425281211,-0.0828909895709005,-0.0503206828508602,0.4493423070097139,0.1368699565488413,0.0970130237235531,-1.5994821608206118,1.1853780732518144,0.0545132689636355,1.1870938137038405,-2.3147087544238607,-2.7682132004678817,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.537,0.6784205495806317,-1.4225296117492945,-1.481265470350973,0.8964821857423452,-0.0001153105681903,9.990880342877432e-05,6.6074232876408295e-06,-0.0954585181068711,-0.0827443426133865,-0.0502370032935194,0.4476527621919526,0.1379881420187249,0.0970508589290875,-1.6895448177613148,1.1181854698835816,0.0378352055343997,1.188031986600577,-2.315776579992724,-2.7710380812343045,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.538,0.6796095179453977,-1.4248464496598805,-1.4840393306552435,0.89629700055716,-0.0001214834076965,9.373596392260148e-05,4.3898358565568e-06,-0.0950195598051603,-0.0825966841726848,-0.0501533388963754,0.4458731603698506,0.1390391227764156,0.0970724138322363,-1.7796018221020289,1.0509807576907129,0.0215549031487952,1.1889683647660203,-2.316837910586049,-2.773860304271067,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.539,0.6807994208793449,-1.4271643424331792,-1.4868160105206083,0.8961118153719748,-0.0001276562472027,8.756312441642863e-05,2.234675004791928e-06,-0.0945824568718844,-0.0824480824747923,-0.0500696984156269,0.4440035072021487,0.1400228868995064,0.0970781533620939,-1.8696531677019164,0.9837641230908268,0.0057395298575945,1.1899029339472178,-2.3178927732987917,-2.7766798653647533,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.54,0.681990256560053,-1.42948328362963,-1.4895955072807012,0.8959266301867896,-0.0001338290867089,8.13902849102558e-05,1.5072128505745058e-07,-0.0941472985946437,-0.0822986056883136,-0.0499860901856665,0.4420438083422132,0.1409394226785141,0.0970686067150064,-1.9596988599355292,0.9165357790076988,-0.0095466470874538,1.1908356807080658,-2.3189411964507856,-2.7794967600926563,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.541,0.6831820231524823,-1.4318032668392158,-1.4923778182645264,0.8957414450016045,-0.000140001926215,7.521744540408295e-05,-1.853675144252664e-06,-0.0937141743046018,-0.0821483219194233,-0.0499025220575706,0.4399940694267569,0.1417887186416848,0.097044364197552,-2.0497389154562504,0.8492959631707782,-0.0242425174544477,1.1917665924293412,-2.3199832095856285,-2.7823109838251283,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.542,0.6843747188097911,-1.4341242856826852,-1.4951629407962543,0.8955562598164193,-0.0001461747657212,6.904460589791012e-05,-3.77062716796908e-06,-0.0932831733810268,-0.0819972992072528,-0.0498190013409168,0.4378542960648747,0.1425707635779756,0.0970060738305072,-2.139773361882261,0.7820449362907459,-0.0382903670447712,1.192695657308723,-2.3210188434695334,-2.785122531727908,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.543,0.6855683416741518,-1.436446333812775,-1.4979508721950188,0.8953710746312341,-0.0001523476052274,6.287176639173728e-05,-5.592740892393739e-06,-0.0928543852554992,-0.0818456055197141,-0.0497355347491521,0.4356244938274663,0.1432855465580992,0.0969544377318877,-2.229802237408352,0.7147829801235903,-0.0516360986194656,1.1936228643608016,-2.3220481300901747,-2.787931398764438,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.544,0.686762889877569,-1.438769404915431,-1.5007416097747168,0.8951858894460489,-0.0001585204447335,5.669892688556444e-05,-7.3131432452607536e-06,-0.0924278994157719,-0.0816933087497685,-0.0496521283487119,0.4333046682371189,0.1439330569535354,0.0968902082979371,-2.3198255903473624,0.6475103954362119,-0.0642294339506397,1.1945482034170798,-2.3230711026555166,-2.79073757969815,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.545,0.687958361542695,-1.4410934927110235,-1.5035351508438115,0.8950007042608638,-0.0001646932842397,5.05260873793916e-05,-8.925506902666325e-06,-0.0920038054092719,-0.0815404767121465,-0.0495687875120744,0.4308948247585135,0.1445132844534224,0.0968141842016328,-2.409843478605455,0.5802274998870118,-0.0760240963043184,1.195471665125961,-2.32408779559262,-2.7935410690947453,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.546,0.6891547547836477,-1.44341859095557,-1.506331492705136,0.8948155190756786,-0.0001708661237459,4.435324787321877e-05,-1.042407246138129e-05,-0.0915821928462329,-0.0813871771405236,-0.049485516874913,0.4283949687894176,0.1450262190792577,0.0967272062288753,-2.4998559690958397,0.5129346258352874,-0.0869779727574628,1.1963932409527211,-2.3250982445464343,-2.7963418613244326,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.547,0.6903520677068272,-1.4457446934419484,-1.5091306326557,0.8946303338904934,-0.0001770389632521,3.8180408367045925e-05,-1.1803667788334616e-05,-0.0911631514024515,-0.0812334776851535,-0.0494023202974882,0.4258051056523217,0.1454718511973512,0.0966301529730255,-2.589863137095916,0.4456321180935258,-0.0970532558498059,1.197312923179474,-2.326102486378579,-2.79913995056416,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.548,0.6915502984117323,-1.4480717940011143,-1.5119325679865,0.8944451487053082,-0.0001832118027582,3.200756886087309e-05,-1.3059724492584531e-05,-0.0907467708216604,-0.0810794459109583,-0.0493192008304004,0.4231252405867686,0.1458501715289881,0.0965239364088553,-2.679865065553124,0.378320331636879,-0.1062165641701907,1.1982307049051135,-2.327100559166108,-2.801935330799801,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.549,0.6927494449917776,-1.4503998865033148,-1.5147372959823282,0.894259963520123,-0.0001893846422644,2.583472935470025e-05,-1.4188291478712593e-05,-0.0903331409175159,-0.0809251492960735,-0.0492361606848043,0.4203553787424235,0.1461611711582723,0.0964094973672785,-2.769861844345071,0.3109996292841958,-0.1144390415767912,1.1991465800452523,-2.328092502200252,-2.8047279958283333,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.55,0.6939495055351097,-1.4527289648592998,-1.517544813921588,0.8940747783349379,-0.0001955574817706,1.966188984852741e-05,-1.5186045554222692e-05,-0.0899223515751963,-0.0807706552308425,-0.0491532012071605,0.4174955251729237,0.1464048415376373,0.096287800932428,-2.859853569499758,0.2436703793650029,-0.1216964348505052,1.2000605433321312,-2.329078355985165,-2.8075179392599705,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.551,0.6951504781254242,-1.4550590230215366,-1.5203551190761084,0.8938895931497527,-0.0002017303212768,1.3489050342354572e-05,-1.6050299077139763e-05,-0.0895144927526116,-0.080616031017255,-0.049070322858584,0.4145456848305419,0.146581174491024,0.0961598317827476,-2.949840342381908,0.1763329533867458,-0.1279691496804622,1.2009725903145294,-2.330058162236638,-2.81030515452027,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.552,0.6963523608427818,-1.4573900549854173,-1.5231682087109606,0.8937044079645675,-0.0002079031607829,7.316210836181733e-06,-1.6779004643520753e-05,-0.0891096544812271,-0.0804613438688194,-0.0489875251988214,0.4115058625616903,0.1466901622147405,0.096026589497768,-3.039822268851553,0.1089877237164392,-0.1332422849795511,1.2018827173576443,-2.331031963880817,-2.8130896348522105,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.553,0.6975551517644248,-1.45972205479047,-1.5259840800842788,0.8935192227793823,-0.0002140760002891,1.1433713300088935e-06,-1.7370756827953374e-05,-0.0887079268665027,-0.080306660910861,-0.0489048068748724,0.4083760631032891,0.1467317972760311,0.0958890838521423,-3.129799458401181,0.0416350612906322,-0.1375056456256973,1.2027909216429664,-2.3319998050528974,-2.815871373318226,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.554,0.6987588489655929,-1.462055016521566,-1.528802730447081,0.8933340375941972,-0.0002202488397953,-5.029468176163945e-06,-1.7824791003267522e-05,-0.0883094000879543,-0.0801520491812305,-0.0488221656142455,0.4051562910800113,0.1467060726093984,0.0957483301183214,-3.219772023277753,-0.0257246666327374,-0.1407537338208862,1.2036972011681306,-2.3329617310958173,-2.818650362802216,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.555,0.6999634505203397,-1.4643889343101248,-1.5316241570430926,0.893148852409012,-0.0002264216793014,-1.1202307682336785e-05,-1.8140979278563543e-05,-0.0879141643988452,-0.0799975756314131,-0.0487395982228196,0.4018465510024153,0.146612981510731,0.0956053443989672,-3.3097400775959787,-0.0930910986674284,-0.1429857193542113,1.204601554746757,-2.333917788558932,-2.821426596011502,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.556,0.701168954502348,-1.4667238023353215,-1.5344483571085714,0.8929636672238268,-0.0002325945188076,-1.7375147188509623e-05,-1.831982360721543e-05,-0.087522310125513,-0.0798433071280191,-0.0486571005872616,0.3984468472659661,0.1464525176293067,0.0954611390098201,-3.399703736449192,-0.160463881424231,-0.144205389147134,1.2055039820082714,-2.3348680251966867,-2.8242000654787653,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.557,0.7023753589857457,-1.4690596148252888,-1.5372753278721354,0.8927784820386416,-0.0002387673583138,-2.354798669468246e-05,-1.836244612868281e-05,-0.0871339276663464,-0.0796893104546424,-0.0485746676819288,0.394957184150942,0.1462246749577503,0.0953167179332718,-3.489663115024107,-0.227842671556419,-0.1444210765482732,1.2064044833977146,-2.335812489967273,-2.8269707635639194,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.558,0.7035826620459212,-1.47139636605832,-1.5401050665545917,0.8925932968534565,-0.00024494019782,-2.97208262008553e-05,-1.827057681971245e-05,-0.0867491074904202,-0.0795356523140672,-0.0484922935801663,0.3913775658232163,0.1459294478200365,0.0951730723623408,-3.579618327725637,-0.2952271377138015,-0.1436455709310427,1.20730306017553,-2.3367512330312845,-2.829738682455959,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.559,0.7047908617603386,-1.4737340503640703,-1.5429375703687662,0.8924081116682713,-0.0002511130373261,-3.589366570702814e-05,-1.804653854178005e-05,-0.0863679401358028,-0.0793823993308037,-0.0484099714698915,0.3877079963358985,0.145566830857642,0.0950311763541108,-3.669569487317816,-0.3626169623945439,-0.1418960082299544,1.2081997144173418,-2.3376843057503547,-2.8325038141747574,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.56,0.7059999562093523,-1.4760726621247562,-1.545772836519339,0.8922229264830861,-0.0002572858768323,-4.206650521320098e-05,-1.769322958237122e-05,-0.0859905162075509,-0.0792296180539338,-0.0483276936733359,0.3839484796318118,0.1451368190139573,0.0948919826109807,-3.759516704086671,-0.4300118436846703,-0.1391937431300962,1.2090944490137148,-2.3386117606857977,-2.8352661505728154,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.561,0.7072099434770222,-1.4784121957763534,-1.548610862202676,0.8920377412979009,-0.0002634587163385,-4.823934471937382e-05,-1.7214103797883694e-05,-0.0856169263754068,-0.0790773749602449,-0.048245451670801,0.3800990195467811,0.1446394075170813,0.0947564184072819,-3.8494600850306897,-0.4974114968759552,-0.1355642036988319,1.209987267669898,-2.3395336515972387,-2.838025683336967,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.562,0.7084208216519277,-1.4807526458097946,-1.551451644606666,0.8918525561127157,-0.0002696315558447,-5.4412184225546656e-05,-1.661314847551177e-05,-0.0852472613712142,-0.0789257364576297,-0.0481632361282659,0.3761596198136969,0.1440745918611276,0.094625381677963,-3.939399733084244,-0.5648156559537536,-0.1310367293189048,1.210878174905559,-2.340450033441233,-2.8407824039900333,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.563,0.7096325888279822,-1.4830940067721643,-1.5542951809105583,0.8916673709275306,-0.0002758043953508,-6.058502373171949e-05,-1.5894860040413128e-05,-0.0848816119860712,-0.0787747688887301,-0.0480810369286685,0.3721302840673178,0.1434423677861804,0.0944997372851154,-4.029335746379076,-0.6322240749472099,-0.1256443928475595,1.2117671760544988,-2.341360962369885,-2.8435363038924244,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
1.564,0.7108452431052465,-1.485436273267894,-1.557141468284802,0.8914821857423454,-0.000281977234857,-6.675786323789234e-05,-1.5064217742723303e-05,-0.0845200690672391,-0.0786245385348013,-0.0479988432066684,0.3680110158497692,0.1427427312570452,0.0943803134771286,-4.119268217548609,-0.6996365291352059,-0.1194238079868067,1.2126542772643552,-2.342266495729458,-2.8462873742436936,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
